6,-0.280667057382592,5.35437030650706,2.23437718469628,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.930632224645997,-0.0988206315954594,3.0426640777156,-0.356295380091461,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
6,0.87750724567208,-0.423878862389885,-0.420269081790604,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.233788034713674,-0.219794842248236,1.23055859817145,0.312177016414908,1,517,26,642319.5,322888.333333333,0
5,1.64962344770853,-0.423878862389885,-0.661600560562139,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,3.69351407031146,0.487010276697339,0.176019896616586,-0.581546881372693,0.919879195057061,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
6,2.03568154872675,0.298402283722233,-0.32373649028199,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.608032934905267,-0.0376047659639337,4.85476955725974,0.221021689618585,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
6,0.87750724567208,-0.423878862389885,0.158926467261079,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.647701484616784,0.0751899260401392,-0.581546881372693,0.524872778939662,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
4,0.491449144653856,-0.423878862389885,-0.613334264807832,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.974792172134769,-0.3437711102774,-0.581546881372693,-0.265140053295138,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
5,6.86140781145455,0.298402283722233,0.207192763015386,0,-0.977060168521694,0.721216188456912,-0.276803963143255,3.69351407031146,-1.0167091527287,-0.200760058158832,-0.581546881372693,-0.325910271159353,1,517,-0.0225594143331166,642319.5,-0.71809738179926,1.02830544500382
5,-0.280667057382592,-0.423878862389885,-0.854665743579367,0,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.498987337436684,-0.660836228109485,-0.581546881372693,-0.371487934557514,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
0,0.87750724567208,0.298402283722233,1.36558386111875,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.149956805519603,0.209390592380183,-0.581546881372693,0.357754679813069,1,517,-0.387159360687447,1.82786595523586,322888.333333333,-0.971583970279408
4,-0.08763800687348,-0.423878862389885,-0.758133152070753,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.843058163970881,-0.278139174737132,-0.581546881372693,-0.219562389896976,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
6,0.684478195162968,0.298402283722233,-0.0341387157561486,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.69036703150692,-0.322125841512876,-0.581546881372693,-0.113214508634599,1,517,9.09243924452515,642319.5,322888.333333333,-0.971583970279408
5,-0.280667057382592,2.46524572205859,1.7034479313989,0,0,0.721216188456912,3.60998501932662,-0.270544024258482,-0.884975144564807,-0.0890748221416842,3.0426640777156,-0.341102825625407,1,517,26,642319.5,-0.27704563190221,0
6,-0.280667057382592,0.298402283722233,0.207192763015386,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,-1.20083733763966,0.490953118630658,-0.581546881372693,-0.219562389896976,1,517,0.342040532021214,642319.5,-0.41949469868467,1.02830544500382
4,0.684478195162968,-0.423878862389885,-0.516801673299218,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.444861874294379,0.949201949308728,-0.581546881372693,0.0690961449580467,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
5,-0.280667057382592,-0.423878862389885,-0.372002786036297,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.670158473503057,-0.283621192554881,-0.581546881372693,-0.477835815819891,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
6,5.89626255890899,0.298402283722233,-0.468535377544911,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.355790681026845,4.00997347684606,-0.581546881372693,-0.173984726498815,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
0,-0.280667057382592,-0.423878862389885,-0.227203898773376,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.0257057283240237,-0.0247263749000164,1.23055859817145,0.266599353016746,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
6,-0.08763800687348,-0.423878862389885,-0.516801673299218,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.713569854695619,-0.344184437017627,-0.581546881372693,-0.447450706887783,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
5,-0.08763800687348,-0.423878862389885,-0.0824050115104556,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.908412121556322,0.0450170740035627,-0.581546881372693,0.0842886994241006,1,517,-0.751759307041778,642319.5,322888.333333333,-0.971583970279408
6,3.77294300330876,-0.423878862389885,-0.420269081790604,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,1.27817381995201,2.44215988904788,-0.581546881372693,-0.462643261353837,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
5,-0.280667057382592,-0.423878862389885,-0.758133152070753,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.62824149290913,-0.380361403806975,-0.581546881372693,-0.371487934557514,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
6,0.105391043635632,-0.423878862389885,-0.0824050115104556,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.828089570040481,-0.0885092171287419,-0.581546881372693,-0.158792172032761,1,517,26,642319.5,322888.333333333,0
5,-0.08763800687348,-0.423878862389885,-0.420269081790604,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,0.10977111132091,-0.205241390184452,-0.581546881372693,-0.325910271159353,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
6,-0.280667057382592,7.52121374484341,0.593323129049842,-0.268034591103563,1.02254714098546,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.90839014553416,1.29765814535911,1.23055859817145,7.83249147711155,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
6,0.298420094144744,-0.423878862389885,-0.613334264807832,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.242019531978192,2.38860144513004,-0.581546881372693,0.965456858455223,1,517,26,642319.5,322888.333333333,0
5,-0.280667057382592,0.298402283722233,-0.854665743579367,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.4009223005676,-0.0839191149083254,-0.581546881372693,-0.508220924751999,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
4,0.105391043635632,-0.423878862389885,-0.80639944782506,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.09979181562656,-0.542864074833094,-0.581546881372693,-0.508220924751999,1,517,0.342040532021214,-0.419061410457569,322888.333333333,-0.971583970279408
5,0.87750724567208,-0.423878862389885,0.0623938757524654,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.19957435885005,1.1373961403458,3.0426640777156,1.42123349243684,1,517,26,642319.5,322888.333333333,0
6,-0.280667057382592,-0.423878862389885,0.0623938757524654,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.02269768309837,-0.206720664833685,1.23055859817145,-0.401873043489622,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
2,-0.280667057382592,-0.423878862389885,0.351991650278307,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.95907501190816,-0.271330160542865,1.23055859817145,-0.447450706887783,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
5,0.298420094144744,0.298402283722233,0.448524241786921,-0.268034591103563,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-0.419413352217052,-0.0536374926769523,-0.581546881372693,0.0690961449580467,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
4,0.298420094144744,-0.423878862389885,-0.80639944782506,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,0.185368111256681,-0.165823071590164,-0.581546881372693,-0.265140053295138,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
5,0.491449144653856,-0.423878862389885,0.0623938757524654,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-1.24125718564116,0.363409188212166,1.23055859817145,-0.401873043489622,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
6,-0.280667057382592,0.298402283722233,-0.613334264807832,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.92015229649907,-0.399439695974299,-0.581546881372693,-0.325910271159353,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
5,-0.280667057382592,-0.423878862389885,2.62050755073074,3.7242701079653,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.808626846339045,0.864992064497202,4.85476955725974,1.04141963078549,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
6,0.87750724567208,-0.423878862389885,-0.661600560562139,-0.268034591103563,1.02254714098546,0.721216188456912,0,0,-0.533184501265705,0.677994345602889,1.23055859817145,0.0690961449580467,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
3,-0.08763800687348,0.298402283722233,0.979453495084298,-0.268034591103563,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.818358208189763,0.50526727626589,1.23055859817145,0.0235184815598852,1,517,-0.387159360687447,2.17686680661632,-0.642101435402506,1.02830544500382
6,-0.280667057382592,0.298402283722233,-0.0824050115104556,-0.268034591103563,-0.977060168521694,-1.38553472451957,-0.276803963143255,-0.270544024258482,1.46228288090649,-0.41956218201167,-0.581546881372693,-0.43225815242173,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
6,-0.08763800687348,-0.423878862389885,0.351991650278307,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.576595882458268,-0.0739775191039163,1.23055859817145,-0.447450706887783,1,517,0.342040532021214,-0.718674499587762,322888.333333333,-0.971583970279408
6,-0.280667057382592,-0.423878862389885,0.255459058769693,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,1.10002596942937,-0.288733391710321,-0.581546881372693,-0.128407063100653,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
5,0.105391043635632,1.74296457594647,0.641589424804149,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.74425834084641,-0.277660585880027,-0.581546881372693,1.33007816564051,1,517,26,642319.5,322888.333333333,0
4,-0.280667057382592,-0.423878862389885,-0.372002786036297,0,0,-1.38553472451957,-0.276803963143255,-0.270544024258482,-0.796652517593481,-0.599228789776691,-0.581546881372693,-0.23475494436303,1,517,26,642319.5,322888.333333333,0
2,-0.08763800687348,0.298402283722233,-0.565067969053525,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.935872188719461,-0.156925669655802,1.23055859817145,1.466811155835,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
6,0.491449144653856,-0.423878862389885,-0.565067969053525,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.456836203039943,-0.21777171662502,-0.581546881372693,0.251406798550693,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
5,1.07053629618119,-0.423878862389885,-0.420269081790604,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.870003818640625,-0.313032653227881,-0.581546881372693,-0.295525162227245,1,517,-0.0225594143331166,642319.5,322888.333333333,1.02830544500382
6,-0.280667057382592,-0.423878862389885,-0.420269081790604,0,1.02254714098546,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.149956805519603,0.130097120373462,-0.581546881372693,1.28450050224235,1,517,-0.387159360687447,642319.5,322888.333333333,-0.971583970279408
5,-0.08763800687348,-0.423878862389885,-0.80639944782506,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.833329534113944,-0.380426665923853,-0.581546881372693,0.266599353016746,1,517,26,642319.5,322888.333333333,0
5,-0.08763800687348,-0.423878862389885,0.448524241786921,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.575847316162059,-0.337005604161051,-0.581546881372693,-0.325910271159353,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
6,0.491449144653856,-0.423878862389885,-0.0341387157561486,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.281924967486307,0.0287885609399102,-0.581546881372693,-0.493028370285945,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
5,-0.280667057382592,-0.423878862389885,-0.32373649028199,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.752492570104709,-0.484367464071483,-0.581546881372693,-0.462643261353837,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
6,-0.280667057382592,-0.423878862389885,-0.758133152070753,0,-0.977060168521694,0.721216188456912,3.60998501932662,-0.270544024258482,-1.20607730171312,-0.303395613968902,-0.581546881372693,0.0235184815598852,1,517,0.342040532021214,642319.5,322888.333333333,1.02830544500382
6,-0.280667057382592,-0.423878862389885,0.303725354524,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,0.242253685781008,0.0421890489388511,-0.581546881372693,-0.371487934557514,1,517,26,642319.5,322888.333333333,0
5,-0.280667057382592,-0.423878862389885,-0.758133152070753,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.422407617401889,-0.59735794242619,-0.581546881372693,-0.280332607761191,1,517,26,642319.5,322888.333333333,0
6,1.2635653466903,-0.423878862389885,-0.32373649028199,0,0,0.721216188456912,-0.276803963143255,-0.270544024258482,-0.617761564762203,0.202646840302794,-0.581546881372693,0.950264303989169,1,517,26,642319.5,322888.333333333,0
4,0.105391043635632,-0.423878862389885,-0.468535377544911,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.14095749793049,-0.562225169506888,-0.581546881372693,-0.477835815819891,1,517,0.342040532021214,642319.5,322888.333333333,-0.971583970279408
5,-0.08763800687348,0.298402283722233,-0.0824050115104556,0,0,-1.38553472451957,-0.276803963143255,3.69351407031146,1.47203609870747,-0.537338548937427,1.23055859817145,0.0235184815598852,1,517,26,642319.5,322888.333333333,0
5,0.105391043635632,0.298402283722233,-0.613334264807832,0,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.392701851350123,-0.562943052792546,1.23055859817145,-0.43225815242173,1,517,-0.0225594143331166,642319.5,322888.333333333,-0.971583970279408
4,0.87750724567208,-0.423878862389885,1.60691533989029,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,-1.08332335710996,0.231971284819957,-0.581546881372693,-0.493028370285945,1,517,-0.387159360687447,642319.5,322888.333333333,1.02830544500382
5,-0.08763800687348,4.63208916039494,-0.468535377544911,-0.268034591103563,-0.977060168521694,0.721216188456912,-0.276803963143255,-0.270544024258482,0.576830036261083,4.01832702780643,-0.581546881372693,6.69304989215752,1,517,-0.751759307041778,642319.5,322888.333333333,1.02830544500382
